id	params
224	q=aleswilling solarised Furniture&fq=rating_f:[2 TO 5]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
225	q=replace&fq=model_s:"M595"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
226	q=tennessee trivial&fq=model_s:"M100"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
227	q=dipppier of antonio&fq=features_s:"development"&fq=model_s:"N957"&fq=color_s:"alabama-crimson"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
228	q=troxell percutaneously heliophobous&fq=features_s:"university"&rows=20&start=40&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
229	q=misdividing guadeloupe antipornographic&fq=brand_s:"gold-touch"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
230	q=caulds receipts oestrins tyrian-purple&fq=brand_s:"stratagee"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
231	q=hugsome&fq=color_s:"alice-blue" "baby-blue-eyes"&fq=rating_f:[0 TO 3]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
232	q=anthracotic&fq=color_s:"apple-green"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
233	q=salmagundis&fq=model_s:"N934"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
234	q=quarrelet paho medicator Sporting Goods&fq=color_s:"amber"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
235	q=on arcesilaus&fq=model_s:"M854"&fq=brand_s:"stratagee" "asian-fusion"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
236	q=many values hypertorrid&fq=shipping_f:[1 TO 2]&fq=features_s:"international"&fq=price_f:[400 TO 700]&fq=rating_f:[2 TO 5]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
